Player,salary,Age,G,GS,MP,PER,TS%,OWS,DWS,OBPM,DBPM,VORP,FG,FGA,3P,3PA,2P,2PA,eFG%,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS
Quincy Acy,1914544,24,68,22,1287,11.9,0.533,1,0.7,-2.3,-0.8,-0.3,152,331,18,60,134,271,0.486,76,97,79,222,68,27,22,60,147,398
Steven Adams,2279040,21,70,67,1771,14.1,0.549,1.9,2.2,-1.4,1.8,1.1,217,399,0,2,217,397,0.544,103,205,199,324,66,38,86,99,222,537
Arron Afflalo,12500000,29,78,72,2502,10.7,0.533,1.6,1,-0.5,-1.3,0.1,375,884,118,333,257,551,0.491,167,198,27,220,129,41,7,116,167,1035
Arron Afflalo,12500000,29,53,53,1750,11.7,0.533,1.4,0.4,0,-1.6,0.2,281,657,82,243,199,414,0.49,127,151,21,159,101,32,5,83,108,771
Arron Afflalo,12500000,29,25,19,752,8.2,0.533,0.2,0.5,-1.5,-0.8,-0.1,94,227,36,90,58,137,0.493,40,47,6,61,28,9,2,33,59,264
Alexis Ajinca,4300000,26,68,8,957,19.9,0.595,1.9,1.2,-0.5,0.6,0.5,181,329,0,0,181,329,0.55,81,99,104,211,47,21,51,69,151,443
Cole Aldrich,1100600,26,61,16,976,18.1,0.513,0.8,1.4,-2.2,3.1,0.7,144,301,0,0,144,301,0.478,50,64,101,237,75,37,65,59,122,338
LaMarcus Aldridge,19500000,29,71,71,2512,22.8,0.528,4.9,3.7,0.3,0,1.4,659,1415,37,105,622,1310,0.479,306,362,177,549,124,48,68,122,125,1661
Lavoy Allen,948163,25,63,0,1070,14.9,0.493,1.3,1.6,-1.4,2.2,0.8,141,299,0,0,141,299,0.472,33,47,123,200,73,15,42,40,102,315
Tony Allen,5168539,33,63,41,1648,14.6,0.528,0.9,3.2,-0.4,3.7,2.2,225,455,10,29,215,426,0.505,79,126,103,177,86,129,30,86,166,539
Al-Farouq Aminu,7500000,24,74,3,1366,14.4,0.504,1.2,2,-0.5,2.9,1.5,147,357,34,124,113,233,0.459,84,118,114,228,59,70,62,55,137,412
Chris Andersen,5375000,36,60,20,1132,16.1,0.622,2.1,1.5,-1.2,2.3,0.9,120,207,4,13,116,194,0.589,76,114,76,223,43,26,61,40,88,320
Alan Anderson,1276061,32,74,19,1744,10.6,0.563,1.7,1.1,0,-0.5,0.6,195,440,73,210,122,230,0.526,82,101,31,173,83,56,5,60,148,545
Kyle Anderson,1142879,21,33,8,358,8.2,0.389,-0.3,0.6,-5.2,2.4,-0.1,31,89,3,11,28,78,0.365,9,14,5,67,28,15,7,10,28,74
Ryan Anderson,8500000,26,61,5,1675,15.6,0.524,2.6,0.9,2,-3.1,0.4,291,729,122,359,169,370,0.483,129,151,108,187,55,33,20,62,113,833
Giannis Antetokounmpo,1953960,20,81,71,2541,14.8,0.552,2.2,4,-1.7,2.1,1.6,383,780,7,44,376,736,0.496,257,347,100,442,207,73,85,173,254,1030
Carmelo Anthony,22875000,30,40,40,1428,21.5,0.531,2.2,0.6,3.5,-2.2,1.2,358,806,61,179,297,627,0.482,189,237,72,192,122,40,17,89,87,966
Joel Anthony,3800000,32,49,0,406,14.7,0.607,0.5,0.7,-3.4,4.8,0.3,36,62,0,0,36,62,0.581,15,22,32,61,5,12,49,12,55,87
Trevor Ariza,8193030,29,82,82,2930,12.7,0.539,2.7,3.9,0.6,1.3,2.9,366,910,194,555,172,355,0.509,122,143,77,382,209,152,17,141,186,1048
