Player,Tm,Pos,salary,Age,G,GS,MP,PER,TS%,OWS,DWS,OBPM,DBPM,VORP,FG,FGA,3P,3PA,2P,2PA,eFG%,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS
D.J. Augustin,DET,PG,3000000,27,54,13,1287,15.8,0.536,2,0.6,0.8,-3.1,-0.1,189,461,49,150,140,311,0.463,147,169,13,87,265,33,2,110,61,574
D.J. Augustin,OKC,PG,3000000,27,28,1,677,10.2,0.503,0.5,0.4,-0.9,-2,-0.1,69,186,34,96,35,90,0.462,31,36,7,54,88,16,1,35,32,203
J.J. Barea,DAL,PG,4000000,30,77,10,1362,15.1,0.502,2.1,0.6,1,-2.5,0.2,225,536,54,167,171,369,0.47,76,94,23,111,263,33,1,70,104,580
Jerryd Bayless,MIL,PG,3000000,26,77,4,1717,11.1,0.519,0.3,2,-2.3,-0.3,-0.3,220,516,37,120,183,396,0.462,121,137,22,189,233,59,12,133,163,598
Patrick Beverley,HOU,PG,6500000,26,56,55,1727,11.3,0.509,1.7,1.8,0.5,0.3,1.2,204,532,115,323,89,209,0.492,45,60,67,170,192,59,23,83,182,568
Eric Bledsoe,PHO,PG,13086957,25,81,81,2800,18.4,0.555,4.1,2.9,1.7,0.9,3.3,468,1046,88,272,380,774,0.489,353,441,72,351,493,127,45,274,189,1377
Aaron Brooks,CHI,PG,2000000,30,82,21,1885,14.4,0.534,1.7,1.5,1,-2.4,0.3,344,817,121,313,223,504,0.495,145,174,32,134,261,54,15,157,189,954
Trey Burke,UTA,PG,2658240,22,76,43,2288,12.6,0.455,0.8,1.6,0,-1.9,0.1,370,1005,124,390,246,615,0.43,109,145,31,173,328,65,15,124,119,973
Jose Calderon,NYK,PG,7708427,33,42,42,1270,11.3,0.519,0.8,0.1,-0.5,-2.6,-0.4,147,354,59,142,88,212,0.499,29,32,19,105,198,31,0,75,76,382
Isaiah Canaan,HOU,PG,997547,23,25,9,369,11.8,0.549,0.3,0.3,0,-2.3,0,53,131,32,84,21,47,0.527,16,21,11,22,29,14,0,23,28,154
Isaiah Canaan,PHI,PG,997547,23,22,12,569,12.8,0.526,0.4,0.3,1.1,-3.3,0,93,247,59,162,34,85,0.496,33,39,7,47,69,15,3,39,55,278
Michael Carter-Williams,PHI,PG,2399040,23,41,38,1391,12.8,0.444,-2.1,1.6,-1.9,0.6,0.2,232,611,32,125,200,486,0.406,117,182,43,211,302,60,18,174,103,613
Michael Carter-Williams,MIL,PG,2399040,23,25,25,758,16.3,0.496,0,1.3,-1,1.4,0.5,132,308,4,28,128,280,0.435,85,109,21,78,140,51,12,79,64,353
Jordan Clarkson,LAL,PG,845059,22,59,38,1476,16.9,0.528,2,0.4,1.4,-1.7,0.6,267,596,38,121,229,475,0.48,131,158,56,135,206,51,12,96,109,703
Norris Cole,MIA,PG,2038206,26,47,23,1148,9.9,0.452,-0.1,0.8,-2.1,-0.9,-0.3,118,306,27,102,91,204,0.43,32,46,12,96,165,42,8,58,75,295
Norris Cole,NOP,PG,2038206,26,28,2,683,12.6,0.52,0.5,0.3,-0.5,-2.6,-0.2,112,252,28,74,84,178,0.5,26,35,1,50,90,15,7,41,49,278
Darren Collison,SAC,PG,5013559,27,45,45,1565,17.5,0.575,3,0.8,2.8,-1.3,1.4,260,550,60,161,200,389,0.527,145,184,19,124,252,67,14,112,95,725
Mike Conley,MEM,PG,9588426,27,70,70,2225,18.6,0.558,4.2,2.7,3.2,-0.5,2.6,393,882,107,277,286,605,0.506,214,249,29,180,375,89,14,156,139,1107
Seth Curry,PHO,PG,947276,24,2,0,8,-11.4,0,-0.1,0,-14.3,-1.6,0,0,3,0,1,0,2,0,0,0,0,2,1,0,0,0,2,0
Stephen Curry,GSW,PG,11370786,26,80,80,2613,28,0.638,11.5,4.1,9.6,0.3,7.9,653,1341,286,646,367,695,0.594,308,337,56,285,619,163,16,249,158,1900
Spencer Dinwiddie,DET,PG,845059,21,34,1,455,10.2,0.394,-0.3,0.4,-2.6,-1.5,-0.2,51,169,12,65,39,104,0.337,31,34,4,44,104,19,6,33,53,145
Goran Dragic,MIA,PG,14780000,28,26,26,905,18.8,0.586,2.3,0.5,3.4,-1.7,0.9,162,323,24,73,138,250,0.539,84,104,30,59,139,28,6,59,75,432
Tyler Ennis,PHO,PG,1662360,20,8,0,58,12,0.503,0,0,-4,-2.8,-0.1,9,21,2,6,7,15,0.476,2,2,1,6,14,0,2,8,3,22
Tyler Ennis,MIL,PG,1662360,20,25,1,353,6.6,0.395,-0.8,0.4,-5.3,-1.3,-0.4,43,123,10,37,33,86,0.39,3,5,6,22,59,18,3,34,33,99
Dante Exum,UTA,PG,3777720,19,82,41,1817,5.7,0.457,-1.1,1,-2.6,-1.3,-0.8,145,416,83,264,62,152,0.448,20,32,27,104,198,41,14,118,147,393
Jordan Farmar,LAC,PG,510921,28,36,0,529,9.9,0.513,0.2,0.4,-0.7,-1.3,0,61,158,35,97,26,61,0.497,10,11,8,34,67,20,5,32,52,167
Raymond Felton,DAL,PG,3950313,30,29,3,281,12.4,0.48,0,0.2,-1.8,-1.3,-0.1,43,106,10,34,33,72,0.453,12,15,2,24,41,11,4,18,17,108
Tim Frazier,PHI,PG,144157,24,6,3,171,5.9,0.343,-0.4,0.1,-6.6,-2.8,-0.3,13,43,3,11,10,32,0.337,5,15,4,15,43,6,0,18,16,34
Tim Frazier,POR,PG,144157,24,5,0,68,13.7,0.557,0.1,0.1,-0.6,-1.5,0,8,18,2,6,6,12,0.5,5,6,2,7,17,2,0,7,10,23
Langston Galloway,NYK,PG,845059,23,45,41,1457,12.3,0.489,0.7,0.6,0,-1.1,0.3,204,511,62,176,142,335,0.46,63,78,37,153,150,52,12,61,129,533
Devin Harris,DAL,PG,4053000,31,76,3,1685,14.8,0.559,2.9,1.3,1.9,-0.8,1.3,219,524,95,266,124,258,0.509,132,162,13,122,237,78,14,85,147,665
