Player,Tm,Pos,salary,GS,MP,PER,OWS,DWS,OBPM,VORP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,DRB,AST,STL,TOV,PTS
D.J. Augustin,DET,PG,3000000,13,1287,15.8,2,0.6,0.8,-0.1,189,461,49,150,140,311,147,169,87,265,33,110,574
D.J. Augustin,OKC,PG,3000000,1,677,10.2,0.5,0.4,-0.9,-0.1,69,186,34,96,35,90,31,36,54,88,16,35,203
J.J. Barea,DAL,PG,4000000,10,1362,15.1,2.1,0.6,1,0.2,225,536,54,167,171,369,76,94,111,263,33,70,580
Jerryd Bayless,MIL,PG,3000000,4,1717,11.1,0.3,2,-2.3,-0.3,220,516,37,120,183,396,121,137,189,233,59,133,598
Patrick Beverley,HOU,PG,6500000,55,1727,11.3,1.7,1.8,0.5,1.2,204,532,115,323,89,209,45,60,170,192,59,83,568
Eric Bledsoe,PHO,PG,13086957,81,2800,18.4,4.1,2.9,1.7,3.3,468,1046,88,272,380,774,353,441,351,493,127,274,1377
Aaron Brooks,CHI,PG,2000000,21,1885,14.4,1.7,1.5,1,0.3,344,817,121,313,223,504,145,174,134,261,54,157,954
Trey Burke,UTA,PG,2658240,43,2288,12.6,0.8,1.6,0,0.1,370,1005,124,390,246,615,109,145,173,328,65,124,973
Jose Calderon,NYK,PG,7708427,42,1270,11.3,0.8,0.1,-0.5,-0.4,147,354,59,142,88,212,29,32,105,198,31,75,382
Isaiah Canaan,HOU,PG,997547,9,369,11.8,0.3,0.3,0,0,53,131,32,84,21,47,16,21,22,29,14,23,154
Isaiah Canaan,PHI,PG,997547,12,569,12.8,0.4,0.3,1.1,0,93,247,59,162,34,85,33,39,47,69,15,39,278
Michael Carter-Williams,PHI,PG,2399040,38,1391,12.8,-2.1,1.6,-1.9,0.2,232,611,32,125,200,486,117,182,211,302,60,174,613
Michael Carter-Williams,MIL,PG,2399040,25,758,16.3,0,1.3,-1,0.5,132,308,4,28,128,280,85,109,78,140,51,79,353
Jordan Clarkson,LAL,PG,845059,38,1476,16.9,2,0.4,1.4,0.6,267,596,38,121,229,475,131,158,135,206,51,96,703
Norris Cole,MIA,PG,2038206,23,1148,9.9,-0.1,0.8,-2.1,-0.3,118,306,27,102,91,204,32,46,96,165,42,58,295
Norris Cole,NOP,PG,2038206,2,683,12.6,0.5,0.3,-0.5,-0.2,112,252,28,74,84,178,26,35,50,90,15,41,278
Darren Collison,SAC,PG,5013559,45,1565,17.5,3,0.8,2.8,1.4,260,550,60,161,200,389,145,184,124,252,67,112,725
Mike Conley,MEM,PG,9588426,70,2225,18.6,4.2,2.7,3.2,2.6,393,882,107,277,286,605,214,249,180,375,89,156,1107
Seth Curry,PHO,PG,947276,0,8,-11.4,-0.1,0,-14.3,0,0,3,0,1,0,2,0,0,2,1,0,0,0
Stephen Curry,GSW,PG,11370786,80,2613,28,11.5,4.1,9.6,7.9,653,1341,286,646,367,695,308,337,285,619,163,249,1900
Spencer Dinwiddie,DET,PG,845059,1,455,10.2,-0.3,0.4,-2.6,-0.2,51,169,12,65,39,104,31,34,44,104,19,33,145
Goran Dragic,MIA,PG,14780000,26,905,18.8,2.3,0.5,3.4,0.9,162,323,24,73,138,250,84,104,59,139,28,59,432
Tyler Ennis,PHO,PG,1662360,0,58,12,0,0,-4,-0.1,9,21,2,6,7,15,2,2,6,14,0,8,22
Tyler Ennis,MIL,PG,1662360,1,353,6.6,-0.8,0.4,-5.3,-0.4,43,123,10,37,33,86,3,5,22,59,18,34,99
